time,city,row,0,1,2,3,4,5,6,7,8,9
2016-12-12 21:21:08,Abu Dhabi,2716,24.424,54.432109999999994,gq8B5rDA5hGe8gnRy13KCQ,"Army Chief briefed on security operations in KP, FATA",2016-12-12 21:21:08,Other,medium,"(24.423999999999999, 54.432109999999994)",9,Abu Dhabi
2016-12-12 21:21:36,Chennai,2717,13.08784,80.27847,JF9o9rDA5hGIdwnRy13KCQ,"Cyclone Vardah wreaks havoc in Tamil Nadu, Andhra Pradesh; four killed",2016-12-12 21:21:36,Physical Threats,medium,"(13.08784, 80.278469999999999)",9,Chennai
2016-12-12 21:21:44,Wichita,2718,39.76,-98.5,pDJq+7DA5hGUvwnRy13KCQ,US airstrike leaves 7 ISIS militants dead in East of Afghanistan,2016-12-12 21:21:44,Physical Threats,medium,"(39.759999999999998, -98.5)",9,Wichita
2016-12-12 21:23:16,Kansas City,2719,39.09973,-94.57857,xGXqMbHA5hGNeQnRy13KCQ,KANSAS CITY BABY KILLING PROTEST!!!,2016-12-12 21:23:16,Other,moderate,"(39.099730000000001, -94.578569999999999)",4,Kansas City
2016-12-12 23:07:30,Bulawayo,2720,-22.0,24.0,0Jqcwb_A5hGmiQvRy13KCQ,Botswana: Okavango Delta in Serious Jeopardy,2016-12-12 23:07:30,Other,medium,"(-22.0, 24.0)",9,Bulawayo
2016-12-12 21:23:20,Nagpur,2721,22.0,79.0,yp+sNLHA5hGUzwnRy13KCQ,"Photo: Smoke rises from fire at chemical factory in Haridwar, India - @ndtv",2016-12-12 21:23:20,Natural Disaster,moderate,"(22.0, 79.0)",4,Nagpur
2016-12-12 21:23:23,Multān,2722,30.0,70.0,mjFdNrHA5hGZaQnRy13KCQ,Pakistan Names New ISI Head,2016-12-12 21:23:23,Geopolitical,moderate,"(30.0, 70.0)",4,Multān
2016-12-12 21:23:25,New South Memphis,2723,34.544259999999994,-91.96903,aIanN7HA5hGZaQnRy13KCQ,Bogus e-cigarette warning by surgeon general?,2016-12-12 21:23:25,Crime,moderate,"(34.544259999999994, -91.969030000000004)",4,New South Memphis
2016-12-12 21:23:27,Nashville,2724,35.49062,-86.07476,EGnzOLHA5hGZaQnRy13KCQ,Roads closed in Coffee County after person struck by train,2016-12-12 21:23:27,Infrastructure,moderate,"(35.49062, -86.074759999999998)",4,Nashville
2016-12-12 21:23:30,Plovdiv,2725,42.66667,25.25,lH07OrHA5hGZaQnRy13KCQ,Death Toll of Bulgaria's Hitrino Blast Reversed to 7,2016-12-12 21:23:30,Physical Threats,medium,"(42.666670000000003, 25.25)",9,Plovdiv
2016-12-12 21:23:34,Chennai,2726,13.08784,80.27847,Mi2+PLHA5hGZaQnRy13KCQ,Cylone Vardah LIVE: Storm unlikely to weaken after landfall; air and rail travel hit,2016-12-12 21:23:34,Infrastructure,moderate,"(13.08784, 80.278469999999999)",4,Chennai
2016-12-12 21:23:36,New York City,2727,40.71427,-74.00596999999999,lNEGPrHA5hGyrAnRy13KCQ,"LIRR, Metro-North Delays",2016-12-12 21:23:36,Other,moderate,"(40.714269999999999, -74.005969999999991)",4,New York City
2016-12-12 22:04:56,Seoul,2728,37.566,126.9784,ljYaBLfA5hGtLAnRy13KCQ,South Korea PM to be briefed on state affairs after Park impeached,2016-12-12 22:04:56,Geopolitical,moderate,"(37.566000000000003, 126.97839999999999)",4,Seoul
2016-12-12 21:23:38,Aleppo,2729,36.201240000000006,37.16117,rAZUP7HA5hGCvAnRy13KCQ,"Syrian army controls 95 pct of Aleppo, 100,000 civilians evacuated: Russian Defense Ministry",2016-12-12 21:23:38,Geopolitical,medium,"(36.201240000000006, 37.161169999999998)",9,Aleppo
2016-12-12 21:23:40,Tianshui,2730,35.0,105.0,tpShQLHA5hGyjQnRy13KCQ,"Trump's threat to China, don't dictate to me",2016-12-12 21:23:40,Physical Threats,moderate,"(35.0, 105.0)",4,Tianshui
2016-12-12 21:23:42,Seoul,2731,37.566,126.9784,LmznQbHA5hGLtAnRy13KCQ,South Korea PM to be briefed on state affairs after President Park impeached,2016-12-12 21:23:42,Geopolitical,moderate,"(37.566000000000003, 126.97839999999999)",4,Seoul
2016-12-12 21:23:45,Fresno,2732,37.25022,-119.75126000000002,Tjc8Q7HA5hG0ZwnRy13KCQ,Family Spends Freezing Night in Car After GPS Directions Leave Them Stranded,2016-12-12 21:23:45,Infrastructure,moderate,"(37.250219999999999, -119.75126000000002)",4,Fresno
2016-12-12 21:23:47,Wichita,2733,39.76,-98.5,NoCCRLHA5hGiHQnRy13KCQ,"Fearing Trump crackdown, dreamers advised to end travel",2016-12-12 21:23:47,Other,moderate,"(39.759999999999998, -98.5)",4,Wichita
2016-12-12 21:23:49,Asyūţ,2734,27.0,30.0,Np3NRbHA5hGXagnRy13KCQ,"Egypt Battling “Vicious Terrorism”, MP Calls for State of Emergency",2016-12-12 21:23:49,Other,moderate,"(27.0, 30.0)",4,Asyūţ
2016-12-12 21:23:52,Preston,2735,54.75844,-2.6953099999999997,DvmrR7HA5hGQsAnRy13KCQ,Soviet-era dissident Vladimir Bukovsky's UK child porn trial opens,2016-12-12 21:23:52,Crime,moderate,"(54.75844, -2.6953099999999997)",4,Preston
2016-12-12 21:23:54,Nairobi,2736,1.0,38.0,ICr0SLHA5hGKgQnRy13KCQ,Kenya giving 'serious thought' to quitting ICC,2016-12-12 21:23:54,Natural Disaster,moderate,"(1.0, 38.0)",4,Nairobi
2016-12-12 21:23:56,Preston,2737,57.580940000000005,-3.8797300000000003,dmBDSrHA5hG57wnRy13KCQ,Video: Hundreds protest Moray Firth oil transfers,2016-12-12 21:23:56,Geopolitical,moderate,"(57.580940000000005, -3.8797300000000003)",4,Preston
2016-12-12 21:23:59,Tianshui,2738,35.0,105.0,Zk+QS7HA5hG_6QnRy13KCQ,Japan warns of ‘expanding and increasing’ Chinese military actions in dispute over dangerous flying claim,2016-12-12 21:23:59,Geopolitical,moderate,"(35.0, 105.0)",4,Tianshui
2016-12-12 21:24:03,Lima,2739,-12.04318,-77.02824,KngZTrHA5hGJwAnRy13KCQ,"Lacson advises De Lima: Bumalik ka, huwag mo ako gayahin",2016-12-12 21:24:03,Other,moderate,"(-12.04318, -77.028239999999997)",4,Lima
2016-12-12 21:24:06,Abū Ghurayb,2740,33.0,44.0,YmnuT7HA5hGz6AnRy13KCQ,Turkish warplanes hit Kurdish militant targets in northern Iraq,2016-12-12 21:24:06,Geopolitical,extreme,"(33.0, 44.0)",25,Abū Ghurayb
2016-12-12 21:24:08,Bangkok,2741,15.5,101.0,Zk9JUbHA5hGDKAnRy13KCQ,New Thai King Maha Vajiralongkorn pardons prisoners in `first show of mercy`,2016-12-12 21:24:08,Physical Threats,moderate,"(15.5, 101.0)",4,Bangkok
2016-12-12 22:05:00,Bangkok,2742,15.5,101.0,HhrPBrfA5hGnWAnRy13KCQ,'Decent work' still a dream for many in Asean,2016-12-12 22:05:00,Infrastructure,medium,"(15.5, 101.0)",9,Bangkok
2016-12-12 22:05:12,Bangkok,2743,15.5,101.0,ZnPHDbfA5hGnWAnRy13KCQ,'Decent work' still a dream for many in Asean,2016-12-12 22:05:12,Infrastructure,medium,"(15.5, 101.0)",9,Bangkok
2016-12-12 22:05:14,Kayseri,2744,39.0,35.0,5BIcD7fA5hGsKgnRy13KCQ,"Turkey Suicide Bombings Kill 38, Injures 155 Others As Kurdish Militants Own Attacks",2016-12-12 22:05:14,Physical Threats,extreme,"(39.0, 35.0)",25,Kayseri
2016-12-12 22:05:26,Diepsloot,2745,-25.93851,27.92613,fsIHFrfA5hGAQgnRy13KCQ,From Plane To Suite At Four Seasons Hotel The Westcliff Johannesburg Via Helicopter In Under 15 Minutes,2016-12-12 22:05:26,Other,moderate,"(-25.938510000000001, 27.926130000000001)",4,Diepsloot
2016-12-12 22:05:28,Wellington,2746,-42.0,174.0,4Jh4F7fA5hGARwnRy13KCQ,Contiki worker killed when tourist van plunges off cliff,2016-12-12 22:05:28,Infrastructure,moderate,"(-42.0, 174.0)",4,Wellington
2016-12-12 22:05:31,Kaduna,2747,10.52641,7.438789999999999,KvYuGbfA5hGfCQnRy13KCQ,"El-Rufai, Shehu Sani disagree over attack on constituency office",2016-12-12 22:05:31,Infrastructure,moderate,"(10.52641, 7.4387899999999991)",4,Kaduna
2016-12-12 22:07:43,Cheongju-si,2748,36.5,127.75,fjWOZ7fA5hGNkQnRy13KCQ,S. Korea's sovereign rating not much affected by Park's impeachment: S&P,2016-12-12 22:07:43,Natural Disaster,moderate,"(36.5, 127.75)",4,Cheongju-si
2016-12-12 22:11:30,Calamba,2749,13.0,122.0,bIpF77fA5hGn2gnRy13KCQ,10 Daesh-linked fighters dead in clash in Philippines,2016-12-12 22:11:30,Other,high,"(13.0, 122.0)",16,Calamba
2016-12-12 22:12:25,Aleppo,2750,36.201240000000006,37.16117,NsTQD7jA5hGLpgnRy13KCQ,Two Suspects Charged in Shooting Outside Atlantic City Hotel,2016-12-12 22:12:25,Physical Threats,moderate,"(36.201240000000006, 37.161169999999998)",4,Aleppo
2016-12-12 22:12:29,Mosul,2751,36.335,43.11889,LgGAErjA5hGLpgnRy13KCQ,Mosul doctors struggle to save civilians on Iraq front line,2016-12-12 22:12:29,Physical Threats,moderate,"(36.335000000000001, 43.11889)",4,Mosul
2016-12-12 22:12:43,Bulawayo,2752,-19.0,29.75,HmiFGrjA5hGbFQnRy13KCQ,Zimbabwe: Court Halts Chief Justice Interviews,2016-12-12 22:12:43,Other,medium,"(-19.0, 29.75)",9,Bulawayo
2016-12-12 22:13:14,Asyūţ,2753,27.0,30.0,VPsrLbjA5hGZVwnRy13KCQ,Egypt mourns 25 Christians killed in massive church bombing,2016-12-12 22:13:14,Physical Threats,medium,"(27.0, 30.0)",9,Asyūţ
2016-12-12 21:24:52,Ciudad Guayana,2754,6.81102,-58.1565,uKNCa7HA5hGkrQvRy13KCQ,Bourda Market vendor traumatised following attack by gunmen,2016-12-12 21:24:52,Physical Threats,medium,"(6.8110200000000001, -58.156500000000001)",9,Ciudad Guayana
2016-12-12 21:24:59,Ghāziābād,2755,28.66535,77.43915,HsuSb7HA5hG8OAvRy13KCQ,Man who killed Amity student in celebratory firing ends life,2016-12-12 21:24:59,Physical Threats,moderate,"(28.66535, 77.439149999999998)",4,Ghāziābād
2016-12-12 22:05:33,Los Angeles,2756,34.05223,-118.24368,lp+GGrfA5hGf0QvRy13KCQ,LA officers shoot gang suspect after gunfire erupts at party,2016-12-12 22:05:33,Physical Threats,medium,"(34.052230000000002, -118.24368)",9,Los Angeles
2016-12-12 22:05:36,Jakarta,2757,-6.21462,106.84513000000001,NnHcG7fA5hGgDQvRy13KCQ,Jakarta governor Ahok's blasphemy trial – video explainer,2016-12-12 22:05:36,Other,medium,"(-6.21462, 106.84513000000001)",9,Jakarta
2016-12-12 22:05:38,Kigali,2758,-2.0,30.0,3BRzHbfA5hGKfgvRy13KCQ,Rwanda: Police Partners With Stakeholders to Curb Corruption,2016-12-12 22:05:38,Infrastructure,moderate,"(-2.0, 30.0)",4,Kigali
2016-12-12 22:05:40,St. Louis,2759,38.06282,-91.40348,9MO5HrfA5hGsSgvRy13KCQ,"Sunday protest marches resume in Cuba, U.S.-backed dictatorship violently attacks activists, arrests 10 Ladies in White",2016-12-12 22:05:40,Other,moderate,"(38.062820000000002, -91.403480000000002)",4,St. Louis
2016-12-12 22:05:43,Mississauga,2760,43.5789,-79.6583,qgEGILfA5hGG9QvRy13KCQ,"VIDEO: Overnight snow brings flight cancellations, messy commute for Mississauga and Brampton drivers",2016-12-12 22:05:43,Other,moderate,"(43.578899999999997, -79.658299999999997)",4,Mississauga
2016-12-12 22:06:13,Cleveland,2761,41.08144,-81.51901,po16MrfA5hGyPgvRy13KCQ,"Fire causes power, stoplight outages in downtown Akron",2016-12-12 22:06:13,Infrastructure,moderate,"(41.081440000000001, -81.519009999999994)",4,Cleveland
2016-12-12 22:06:28,Adelaide,2762,-34.92866,138.59863,8BM4O7fA5hG6vwvRy13KCQ,'Crazed' man repeatedly punches another commuter in shocking train attack - before scratching ...,2016-12-12 22:06:28,Infrastructure,medium,"(-34.928660000000001, 138.59863000000001)",9,Adelaide
2016-12-12 22:06:36,Aleppo,2763,36.201240000000006,37.16117,wgTpP7fA5hGPfQvRy13KCQ,Syrian army seizes key Aleppo district from rebels,2016-12-12 22:06:36,Geopolitical,extreme,"(36.201240000000006, 37.161169999999998)",25,Aleppo
2016-12-12 22:06:47,Amsterdam,2764,52.25,5.75,mp5cRrfA5hGUjAvRy13KCQ,Dutch populist leader rises in polls after conviction,2016-12-12 22:06:47,Geopolitical,moderate,"(52.25, 5.75)",4,Amsterdam
2016-12-12 22:10:14,Pittsburgh,2765,38.50038,-80.50009,CtHtwbfA5hGgOAvRy13KCQ,Suspect killed in police shooting at West Virginia Walmart,2016-12-12 22:10:14,Physical Threats,medium,"(38.50038, -80.50009)",9,Pittsburgh
2016-12-12 22:11:36,Tokyo,2766,35.685359999999996,139.75309,KNqL8rfA5hGW5wvRy13KCQ,Japan denies Chinese claim of dangerous fighter-jet conduct,2016-12-12 22:11:36,Geopolitical,moderate,"(35.685359999999996, 139.75308999999999)",4,Tokyo
2016-12-12 22:18:52,Kampala,2767,1.25,32.5,MvPC9rjA5hGyxwvRy13KCQ,Uganda: Museveni Silent On Kasese Palace Killings,2016-12-12 22:18:52,Physical Threats,medium,"(1.25, 32.5)",9,Kampala
2016-12-12 22:11:39,Ciudad Bolívar,2768,8.0,-66.0,5vI19LfA5hG9tAvRy13KCQ,Venezuela’s president yanks biggest banknote from circulation to thwart cash-hoarding ‘mafias’,2016-12-12 22:11:39,Other,moderate,"(8.0, -66.0)",4,Ciudad Bolívar
2016-12-12 22:11:57,Diepsloot,2769,-25.58333,27.566670000000002,WhUI_7fA5hGS8QvRy13KCQ,Lonmin commits to Marikana housing plan after threats,2016-12-12 22:11:57,Physical Threats,moderate,"(-25.58333, 27.566670000000002)",4,Diepsloot
2016-12-12 21:25:27,Chennai,2770,13.08784,80.27847,pjMygLHA5hG76AjRy13KCQ,"LIVE: Gusty winds, heavy rains lash Chennai as Cyclone Vardah nears",2016-12-12 21:25:27,Natural Disaster,moderate,"(13.08784, 80.278469999999999)",4,Chennai
2016-12-12 21:25:31,Lagos,2771,6.45407,3.3946699999999996,JtmHgrHA5hG76AjRy13KCQ,Niger Delta bombing: Nigeria dumps pipelines; to start transporting oil by rail,2016-12-12 21:25:31,Physical Threats,moderate,"(6.4540699999999998, 3.3946699999999996)",4,Lagos
2016-12-12 21:25:33,Belgaum,2772,15.5439,73.7553,nlXOg7HA5hG76AjRy13KCQ,"Goa BJP, Congress leaders clash ahead of Parrikar's birthday bash",2016-12-12 21:25:33,Other,moderate,"(15.543900000000001, 73.755300000000005)",4,Belgaum
2016-12-12 21:25:39,Bamenda,2773,5.9597,10.14597,SjNGh7HA5hG76AjRy13KCQ,"In Kumbo, Bikers Hoist Ambazonia Flag, Sing Anthem in Front of Military",2016-12-12 21:25:39,Geopolitical,medium,"(5.9596999999999998, 10.14597)",9,Bamenda
2016-12-12 21:25:42,Belgrade,2774,44.81892,20.459979999999998,uuIzibHA5hGqyAjRy13KCQ,Srebrenica massacre trial opening postponed in Serbia,2016-12-12 21:25:42,Geopolitical,moderate,"(44.818919999999999, 20.459979999999998)",4,Belgrade
2016-12-12 21:25:45,Chennai,2775,13.08784,80.27847,WGM2i7HA5hGqyAjRy13KCQ,Cyclone Vardah: Rail and air services affected in Chennai,2016-12-12 21:25:45,Other,moderate,"(13.08784, 80.278469999999999)",4,Chennai
2016-12-12 21:25:48,Ciudad Guayana,2776,6.81692,-58.12585,IL+njLHA5hGqYwjRy13KCQ,Two killed in Liliendaal crash,2016-12-12 21:25:48,Infrastructure,moderate,"(6.8169199999999996, -58.12585)",4,Ciudad Guayana
2016-12-12 22:14:14,Philadelphia,2777,39.36428,-74.42293000000001,st_UULjA5hGe85MCZNc2RA,2 arrested in shooting of man at Atlantic City casino,2016-12-12 22:14:14,Physical Threats,moderate,"(39.364280000000001, -74.422930000000008)",4,Philadelphia
2016-12-12 22:09:57,Newcastle,2778,-29.37251,147.19657,MkSKt7fA5hGnmwjRy13KCQ,Uganda: Workers Dying At Chinese Sites Rise,2016-12-12 22:09:57,Other,moderate,"(-29.372509999999998, 147.19657000000001)",4,Newcastle
2016-12-12 22:08:08,İstanbul,2779,41.01384,28.949659999999998,HrtydrfA5hG19grRy13KCQ,Over 100 local HDP officials rounded up on terror charges,2016-12-12 22:08:08,Physical Threats,moderate,"(41.013840000000002, 28.949659999999998)",4,İstanbul
2016-12-12 22:21:58,City of London,2780,51.45,0.05,xgQ7ZbnA5hGdCJQCZNc2RA,Greenwich rape: Young woman raped in horrific attack after night out,2016-12-12 22:21:58,Crime,moderate,"(51.450000000000003, 0.050000000000000003)",4,City of London
2016-12-12 22:09:15,Maiduguri,2781,11.846919999999999,13.15712,VrbznrfA5hGnaArRy13KCQ,Young girls behind double suicide bombing that killed three and wounded 17 in Nigerian market,2016-12-12 22:09:15,Physical Threats,extreme,"(11.846919999999999, 13.157120000000001)",25,Maiduguri
2016-12-12 22:09:26,Detroit,2782,43.02172,-83.70671,0D1apbfA5hGPKQrRy13KCQ,"Fallen tree limbs cause power outage for more than 1,300 in Davison",2016-12-12 22:09:26,Infrastructure,moderate,"(43.021720000000002, -83.706710000000001)",4,Detroit
2016-12-12 22:08:16,Mogadishu,2783,3.3666699999999996,40.7,eHB8e7fA5hG19grRy13KCQ,"Kenya: Al-Shabaab Militants Destroy Safaricom Telecommunication Mast in Elwak, Mandera County",2016-12-12 22:08:16,Geopolitical,high,"(3.3666699999999996, 40.700000000000003)",16,Mogadishu
2016-12-12 22:22:34,Indianapolis,2784,39.613659999999996,-86.10665,3PjternA5hG9K5ICZNc2RA,Police shooting on video,2016-12-12 22:22:34,Physical Threats,moderate,"(39.613659999999996, -86.106650000000002)",4,Indianapolis
2016-12-12 22:04:41,Tianshui,2785,35.0,105.0,jnty+7bA5hGRLZICZNc2RA,Politics › Japan protests against China's allegations of dangerous conduct by fighter jets,2016-12-12 22:04:41,Other,moderate,"(35.0, 105.0)",4,Tianshui
2016-12-12 22:04:53,Kayseri,2786,39.0,35.0,pADGArfA5hGtBJICZNc2RA,"At least 275 killed in ISIL, PKK terror attacks in Turkey in 2016",2016-12-12 22:04:53,Physical Threats,high,"(39.0, 35.0)",16,Kayseri
2016-12-12 22:08:13,İstanbul,2787,41.01384,28.949659999999998,KNa9ebfA5hGlOJICZNc2RA,At least 235 people including HDP executives rounded up on terror charges,2016-12-12 22:08:13,Physical Threats,moderate,"(41.013840000000002, 28.949659999999998)",4,İstanbul
2016-12-12 22:14:59,Ambattūr,2788,11.933810000000001,79.82979,+h6ra7jA5hGcSgrRy13KCQ,Cyclone Vardah: Police deployed on beach road in Puducherry,2016-12-12 22:14:59,Physical Threats,moderate,"(11.933810000000001, 79.829790000000003)",4,Ambattūr
2016-12-12 22:15:10,Kisangani,2789,-2.5,23.5,PgtWcrjA5hGn5wrRy13KCQ,Uganda: Army Says King Mumbere Has Camps in DR Congo,2016-12-12 22:15:10,Other,moderate,"(-2.5, 23.5)",4,Kisangani
2016-12-12 22:07:29,Lyon,2790,46.0,2.0,gBBGX7fA5hG6AwrRy13KCQ,France seeks to criminalise abortion misinformation websites,2016-12-12 22:07:29,Geopolitical,moderate,"(46.0, 2.0)",4,Lyon
2016-12-12 22:07:54,Zamboanga,2791,6.066669999999999,121.1,Jq2PbrfA5hGS8ArRy13KCQ,10 alleged Abu Sayyaf members killed in Patikul encounter,2016-12-12 22:07:54,Physical Threats,medium,"(6.0666699999999993, 121.09999999999999)",9,Zamboanga
2016-12-12 22:08:18,Preston,2792,56.0,-4.0,wOT6fLfA5hGlOJICZNc2RA,"Wash hands and not poultry or risk food poisoning this Christmas, experts warn",2016-12-12 22:08:18,Public Health,moderate,"(56.0, -4.0)",4,Preston
2016-12-12 22:10:42,Sanaa,2793,15.5,47.5,ppuj0rfA5hG_E5QCZNc2RA,Saudi warplanes bomb Yemeni capital for hours: Media,2016-12-12 22:10:42,Other,extreme,"(15.5, 47.5)",25,Sanaa
2016-12-12 22:15:12,Kampala,2794,1.25,32.5,wNaic7jA5hGLsgrRy13KCQ,Uganda: Army Says King Mumbere Has Camps in DR Congo,2016-12-12 22:15:12,Other,moderate,"(1.25, 32.5)",4,Kampala
2016-12-12 22:15:29,Chitungwiza,2795,-20.6,31.4,BNuHfbjA5hGjZwrRy13KCQ,Zimbabwe: Food Poisoning Fears Rock Ruling Party,2016-12-12 22:15:29,Public Health,moderate,"(-20.600000000000001, 31.399999999999999)",4,Chitungwiza
2016-12-12 22:16:37,Multān,2796,30.0,70.0,7vEXprjA5hGnPArRy13KCQ,"Photos: Shia, Sunni unity; Birthday celebration of Prophet of Mercy 'Hadrat Muhammad' in Rahim Yar Khan, Pakistan",2016-12-12 22:16:37,Physical Threats,moderate,"(30.0, 70.0)",4,Multān
2016-12-12 22:10:07,Mosul,2797,36.335,43.11889,uPjfvbfA5hGJfgrRy13KCQ,Several thousand Iraqi federal police are ready to join the anti-ISIS fight in Mosul,2016-12-12 22:10:07,Physical Threats,moderate,"(36.335000000000001, 43.11889)",4,Mosul
2016-12-12 22:10:36,Oslo,2798,62.0,15.0,ZAaszrfA5hGjiArRy13KCQ,Snow and ice disrupt flights and roads in Sweden,2016-12-12 22:10:36,Other,moderate,"(62.0, 15.0)",4,Oslo
2016-12-12 22:10:48,Mandalay,2799,21.0,96.0,ejnU1bfA5hGPaArRy13KCQ,'It's like freedom': Myanmar heavy metal crashes into the open,2016-12-12 22:10:48,Infrastructure,moderate,"(21.0, 96.0)",4,Mandalay
2016-12-12 22:10:50,Wichita,2800,39.76,-98.5,jDEe17fA5hGR7QrRy13KCQ,World-Renowned Box-Loving Cat at It Again,2016-12-12 22:10:50,Geopolitical,moderate,"(39.759999999999998, -98.5)",4,Wichita
2016-12-12 22:10:52,Bloemfontein,2801,-29.0,24.0,QGBi2LfA5hGBEwrRy13KCQ,"State capture started with Rhodes, says Mthethwa",2016-12-12 22:10:52,Other,moderate,"(-29.0, 24.0)",4,Bloemfontein
2016-12-12 22:13:05,Mombasa,2802,-2.5041900000000004,40.261070000000004,GAuzJ7jA5hGsgQrRy13KCQ,"Kenya: We'll assist victims, DP Ruto says as leaders condole with families",2016-12-12 22:13:05,Infrastructure,moderate,"(-2.5041900000000004, 40.261070000000004)",4,Mombasa
2016-12-12 22:13:07,Bulawayo,2803,-19.0,29.75,lN8zKbjA5hGMYArRy13KCQ,Zimbabwe: Gender Responsive Planning Essential,2016-12-12 22:13:07,Other,moderate,"(-19.0, 29.75)",4,Bulawayo
2016-12-12 22:13:28,Chennai,2804,13.08784,80.27847,hqFuNbjA5hG5zArRy13KCQ,Cyclone Vardah: Rail and air services affected in Chennai,2016-12-12 22:13:28,Other,moderate,"(13.08784, 80.278469999999999)",4,Chennai
2016-12-12 22:14:54,Cardiff,2805,50.40959,-4.225140000000001,tPzZaLjA5hGIIgrRy13KCQ,Firefighters Scrambled To 'Malicious' Hoax,2016-12-12 22:14:54,Other,moderate,"(50.409590000000001, -4.2251400000000006)",4,Cardiff
2016-12-12 22:17:24,Chennai,2806,13.08784,80.27847,+ltJwrjA5hGVtgrRy13KCQ,"Cyclone Vardah: Heavy rains, strong winds hit Chennai - WATCH",2016-12-12 22:17:24,Natural Disaster,medium,"(13.08784, 80.278469999999999)",9,Chennai
2016-12-12 22:17:54,Bulawayo,2807,-19.0,29.75,GLDP07jA5hG2agrRy13KCQ,"Zimbabwe: Central Bank, Local Petroleum Giant Seal Fuel Import Deal",2016-12-12 22:17:54,Physical Threats,moderate,"(-19.0, 29.75)",4,Bulawayo
2016-12-12 22:17:56,Mogadishu,2808,6.0,48.0,akET1bjA5hGo_grRy13KCQ,Somalia: Al-Shabaab Jihadists Claim Deadly Blast,2016-12-12 22:17:56,Physical Threats,extreme,"(6.0, 48.0)",25,Mogadishu
2016-12-12 22:19:51,Percut,2809,3.197,99.5732,pru9GbnA5hGCNpECZNc2RA,Tuanku Abdul Halim and Tuanku Hajah Haminah attend royal luncheon,2016-12-12 22:19:51,Physical Threats,moderate,"(3.1970000000000001, 99.5732)",4,Percut
2016-12-12 22:10:54,İstanbul,2810,41.01384,28.949659999999998,cg2l2bfA5hGupQjRy13KCQ,Kurdish Militants claim responsibility for bomb attacks in Istanbul,2016-12-12 22:10:54,Physical Threats,high,"(41.013840000000002, 28.949659999999998)",16,İstanbul
2016-12-12 22:11:03,Tianshui,2811,35.0,105.0,RLzx3rfA5hG2bQjRy13KCQ,China fighter jet claim 'untrue': Japan,2016-12-12 22:11:03,Other,moderate,"(35.0, 105.0)",4,Tianshui
2016-12-12 22:12:57,Cheongju-si,2812,36.5,127.75,ylzXIrjA5hGonAjRy13KCQ,1st Batch of Taurus Missiles Arrive in S. Korea,2016-12-12 22:12:57,Physical Threats,moderate,"(36.5, 127.75)",4,Cheongju-si
2016-12-12 22:15:22,Tianshui,2813,35.0,105.0,AG8pebjA5hG2EgjRy13KCQ,"Woman in China kills 4 daughters, wounds another with kitchen knife",2016-12-12 22:15:22,Physical Threats,moderate,"(35.0, 105.0)",4,Tianshui
2016-12-12 22:15:48,Oakland,2814,37.80437,-122.2708,Eh31iLjA5hGdvwjRy13KCQ,Oakland inspection problems extend to hazardous materials,2016-12-12 22:15:48,Public Health,moderate,"(37.804369999999999, -122.27079999999999)",4,Oakland
2016-12-12 22:16:16,Butuan,2815,13.47861,144.81833999999998,BkiimbjA5hGUXwjRy13KCQ,Guam war reparations questioned,2016-12-12 22:16:16,Geopolitical,moderate,"(13.47861, 144.81833999999998)",4,Butuan
2016-12-12 22:17:09,San Pedro Sula,2816,15.45,-87.68333,th73uLjA5hGksQjRy13KCQ,PNP foregoes gun muzzle taping for north Mindanao cops,2016-12-12 22:17:09,Physical Threats,moderate,"(15.449999999999999, -87.683329999999998)",4,San Pedro Sula
2016-12-12 22:17:47,Manukau City,2817,-38.65333,178.00417,NNG+z7jA5hGBNQjRy13KCQ,Queues and panic at Gisborne petrol stations after quake prediction on Facebook,2016-12-12 22:17:47,Other,moderate,"(-38.653329999999997, 178.00416999999999)",4,Manukau City
2016-12-12 22:17:49,Chennai,2818,13.08784,80.27847,Nq0M0bjA5hGQpgjRy13KCQ,Cylone Vardah LIVE: Storm gathers pace as winds clock 100 km per hour,2016-12-12 22:17:49,Other,moderate,"(13.08784, 80.278469999999999)",4,Chennai
2016-12-12 22:17:51,Nagpur,2819,22.0,79.0,Dl2I0rjA5hGTQwjRy13KCQ,"Schools shut, thousands evacuated as cyclone barrells towards India",2016-12-12 22:17:51,Other,moderate,"(22.0, 79.0)",4,Nagpur
2016-12-12 22:19:55,Brisbane,2820,-25.2,147.55,Ls4lHLnA5hGyKgjRy13KCQ,State police investigate reported accidental shooting death,2016-12-12 22:19:55,Physical Threats,moderate,"(-25.199999999999999, 147.55000000000001)",4,Brisbane
2016-12-12 22:20:00,Bhopal,2821,23.5,78.5,TtwSH7nA5hGyKgjRy13KCQ,Madhya Pradesh government asks CISF to conduct security audit at three Central jails,2016-12-12 22:20:00,Physical Threats,moderate,"(23.5, 78.5)",4,Bhopal
2016-12-12 22:21:37,Bulawayo,2822,-19.0,29.75,YAUCWbnA5hG92wjRy13KCQ,Zimbabwe: Securities Commission Boss Bonyongwe Retires,2016-12-12 22:21:37,Other,moderate,"(-19.0, 29.75)",4,Bulawayo
2016-12-12 22:21:42,Aleppo,2823,36.201240000000006,37.16117,zNCpW7nA5hGXRwjRy13KCQ,Syrian army moves closer to complete recapture of Aleppo,2016-12-12 22:21:42,Geopolitical,medium,"(36.201240000000006, 37.161169999999998)",9,Aleppo
